time,temperature_2m (°C),relative_humidity_2m (%),wind_speed_10m (km/h),wind_direction_10m (°),precipitation (mm),pm10 (μg/m³),pm2_5 (μg/m³),carbon_monoxide (μg/m³),nitrogen_dioxide (μg/m³),sulphur_dioxide (μg/m³),ozone (μg/m³),aerosol_optical_depth (),dust (μg/m³),region
2025-12-10 03:00:00,21.2,82,9.2,157,0.0,70.1,33.3,202.0,20.9,6.4,78.0,0.19,66.0,ummsalal
2025-12-10 04:00:00,21.8,82,8.4,160,0.0,61.7,30.7,225.0,27.1,7.4,69.0,0.17,56.0,ummsalal
2025-12-10 05:00:00,23.9,74,11.3,158,0.0,51.9,28.2,272.0,33.5,8.6,61.0,0.15,41.0,ummsalal
2025-12-10 06:00:00,26.0,62,12.4,156,0.0,41.4,23.3,301.0,35.5,9.0,60.0,0.14,32.0,ummsalal
2025-12-10 07:00:00,27.3,49,11.7,160,0.0,35.3,18.5,290.0,29.1,8.0,71.0,0.13,38.0,ummsalal
2025-12-10 08:00:00,28.1,40,11.9,162,0.0,42.5,17.1,261.0,18.3,6.2,89.0,0.12,52.0,ummsalal
2025-12-10 09:00:00,28.4,36,12.3,158,0.0,48.2,15.3,237.0,10.4,4.8,102.0,0.13,60.0,ummsalal
2025-12-10 10:00:00,28.4,36,12.0,147,0.0,49.8,14.4,225.0,7.1,4.3,109.0,0.13,58.0,ummsalal
2025-12-10 11:00:00,28.4,35,11.9,141,0.0,44.5,13.5,219.0,6.7,4.2,112.0,0.13,52.0,ummsalal
2025-12-10 12:00:00,27.1,47,15.1,116,0.0,42.0,20.9,220.0,12.0,4.6,104.0,0.22,39.0,ummsalal
2025-12-10 13:00:00,25.5,59,16.5,114,0.0,40.5,22.1,236.0,25.8,5.4,86.0,0.22,35.0,ummsalal
2025-12-10 14:00:00,24.3,65,13.0,116,0.0,40.5,24.6,259.0,44.6,6.5,60.0,0.23,30.0,ummsalal
2025-12-10 15:00:00,23.8,69,11.0,118,0.0,41.1,26.7,269.0,57.2,7.4,43.0,0.23,26.0,ummsalal
2025-12-10 16:00:00,23.5,72,9.8,118,0.0,41.7,28.3,251.0,58.0,7.7,41.0,0.23,25.0,ummsalal
2025-12-10 17:00:00,23.2,74,10.1,117,0.0,43.0,29.6,219.0,52.7,7.8,47.0,0.23,25.0,ummsalal
2025-12-10 18:00:00,23.2,74,10.2,108,0.0,44.5,30.7,201.0,46.8,7.7,53.0,0.23,25.0,ummsalal
2025-12-10 19:00:00,22.6,77,8.5,103,0.0,46.1,32.0,190.0,42.2,7.4,56.0,0.23,23.0,ummsalal
2025-12-10 20:00:00,22.2,80,8.0,106,0.0,46.6,33.5,192.0,37.2,7.0,59.0,0.23,21.0,ummsalal
2025-12-10 21:00:00,22.0,82,7.9,111,0.0,46.0,35.0,253.0,31.8,6.7,62.0,0.24,19.0,ummsalal
2025-12-10 22:00:00,21.7,84,7.1,120,0.0,45.4,36.0,430.0,25.0,6.4,66.0,0.25,16.0,ummsalal
2025-12-10 23:00:00,21.4,85,7.3,128,0.0,44.5,36.4,665.0,17.9,6.2,71.0,0.26,14.0,ummsalal
